N16	vaeret	vaeret	Varsler full vestlig storm i Trøndelag natt til nyttårsaften		http://www.adressa.no/vaeret/2016/12/28/Varsler-full-vestlig-storm-i-Tr%c3%b8ndelag-natt-til-nytt%c3%a5rsaften-13988000.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9993079900741577, "OccurrenceOffsets": [29], "SurfaceForms": ["Trøndelag"]}]	[]
N17	100sport	sjakk	På dette bildet skiller Magnus Carlsen seg ut: - Litt tilfeldig		http://www.adressa.no/100Sport/sjakk/Pa-dette-bildet-skiller-Magnus-Carlsen-seg-ut---Litt-tilfeldig-228091b.html	[{"Label": "Magnus Carlsen", "Type": "P", "WikidataId": "Q106807", "Confidence": 0.999649167060852, "OccurrenceOffsets": [24], "SurfaceForms": ["Magnus Carlsen"]}]	[]
N18	nyheter	nyheter	Hvem syns du er Årets trønder?		http://www.adressa.no/nyheter/2016/12/31/Hvem-syns-du-er-%c3%85rets-tr%c3%b8nder-13998348.ece	[]	[]
N21	kultur	kultur	Skjulte skatter på Netflix og HBO Nordic		http://www.adressa.no/kultur/article10567624.ece	[{"Label": "Netflix", "Type": "C", "WikidataId": "Q907311", "Confidence": 0.9955554008483887, "OccurrenceOffsets": [19], "SurfaceForms": ["Netflix"]}, {"Label": "HBO Nordic", "Type": "C", "WikidataId": "Q10513027", "Confidence": 0.9978208541870117, "OccurrenceOffsets": [30], "SurfaceForms": ["HBO Nordic"]}]	[]
N25	100sport	vintersport	Northugs trener tror ikke Sundby vinner Tour de Ski		http://www.adressa.no/100Sport/vintersport/langrenn/Northugs-trener-tror-ikke-Sundby-vinner-Tour-de-Ski-228088b.html	[{"Label": "Northug", "Type": "P", "WikidataId": "Q33084349", "Confidence": 0.9990948438644409, "OccurrenceOffsets": [0], "SurfaceForms": ["Northug"]}, {"Label": "Sundby", "Type": "P", "WikidataId": "Q12337694", "Confidence": 0.9996460676193237, "OccurrenceOffsets": [26], "SurfaceForms": ["Sundby"]}, {"Label": "Tour de Ski", "Type": "C", "WikidataId": "Q1322800", "Confidence": 0.9876103401184082, "OccurrenceOffsets": [40], "SurfaceForms": ["Tour de Ski"]}]	[]
N26	nyheter	moreromsdal	Mann (78) funnet død i en kum ved riksvei i Gjemnes		http://www.adressa.no/nyheter/moreromsdal/2016/12/30/Mann-78-funnet-d%c3%b8d-i-en-kum-ved-riksvei-i-Gjemnes-13995887.ece	[{"Label": "Gjemnes", "Type": "C", "WikidataId": "Q493283", "Confidence": 0.9358383417129517, "OccurrenceOffsets": [44], "SurfaceForms": ["Gjemnes"]}]	[]
N27	vaeret	vaeret	Advarer mot kraftige vindkast i indre strøk av Trøndelag		http://www.adressa.no/vaeret/2016/12/30/Advarer-mot-kraftige-vindkast-i-indre-str%c3%b8k-av-Tr%c3%b8ndelag-13995119.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9992480874061584, "OccurrenceOffsets": [47], "SurfaceForms": ["Trøndelag"]}]	[]
N28	nyheter	trondheim	For første gang kan folk kjøpe dette på nyttårsaften		http://www.adressa.no/nyheter/trondheim/2016/12/31/Handler-inn-til-fem-retters-middag-14000000.ece	[]	[]
N29	nyheter	sortrondelag	Hurtigruta snudde på Folda		http://www.adressa.no/nyheter/sortrondelag/2016/12/31/Hurtigruta-snudde-p%c3%a5-Folda-13999851.ece	[{"Label": "Folda", "Type": "G", "WikidataId": "Q3441023", "Confidence": 0.9120168089866638, "OccurrenceOffsets": [21], "SurfaceForms": ["Folda"]}]	[]
N30	pluss	okonomi	Nyttårskvelden er skapt for sprudlende drikke		http://www.adressa.no/pluss/okonomi/2016/12/31/Nytt%c3%a5rskvelden-er-skapt-for-sprudlende-drikke-13961449.ece	[]	[]
N31	nyheter	adressa noogda	Adressa-glimt fra 1970		http://www.adressa.no/nyheter/adressa_noogda/article8302883.ece	[{"Label": "Adressa", "Type": "C", "WikidataId": "Q23850044", "Confidence": 0.8919533491134644, "OccurrenceOffsets": [0], "SurfaceForms": ["Adressa"]}]	[]
N32	vaeret	vaeret	Her var det sommertemperaturer i natt		http://www.adressa.no/vaeret/2016/12/30/181-grader-p%c3%a5-Sunndals%c3%b8ra-13994978.ece	[]	[]
N34	nyheter	innenriks	15 000 mer i engangsbeløp til nybakte foreldre		http://www.adressa.no/nyheter/innenriks/2016/12/31/15-000-mer-i-engangsbel%c3%b8p-til-nybakte-foreldre-13988480.ece	[]	[]
N35	kamera	kamera	Trondheim, fra havna mot Rockheim		http://www.adressa.no/kamera/article1960670.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9993970394134521, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}, {"Label": "Rockheim", "Type": "G", "WikidataId": "Q15689742", "Confidence": 0.9967386722564697, "OccurrenceOffsets": [25], "SurfaceForms": ["Rockheim"]}]	[]
N36	nyheter	trondheim	I dag åpnet nytt lekeland på Lade		http://www.adressa.no/nyheter/trondheim/2016/06/23/I-dag-%c3%a5pnet-nytt-lekeland-p%c3%a5-Lade-12937063.ece	[{"Label": "Lade", "Type": "G", "WikidataId": "Q1020895", "Confidence": 0.8016311526298523, "OccurrenceOffsets": [29], "SurfaceForms": ["Lade"]}]	[]
N37	nyheter	innenriks	Fortsatt noen uten strøm på Helgeland		http://www.adressa.no/nyheter/innenriks/2016/12/31/Fortsatt-noen-uten-str%c3%b8m-p%c3%a5-Helgeland-13999583.ece	[{"Label": "Helgeland", "Type": "C", "WikidataId": "Q1480452", "Confidence": 0.9974115490913391, "OccurrenceOffsets": [28], "SurfaceForms": ["Helgeland"]}]	[]
N38	nyheter	nyheter	QUIZ: Hvilke kommuner skal egentlig slå seg sammen?		http://www.adressa.no/nyheter/2016/12/20/Hvilke-kommuner-skal-egentlig-sl%c3%a5-seg-sammen-13954065.ece	[{"Label": "quiz", "Type": "C", "WikidataId": "Q274079", "Confidence": 0.45, "OccurrenceOffsets": [0], "SurfaceForms": ["QUIZ"]}]	[]
N39	nyheter	okonomi	Byggeboom gir kraftig vekst for Hent		http://www.adressa.no/nyheter/okonomi/article5947431.ece	[{"Label": "Hent", "Type": "O", "WikidataId": "Q133258215", "Confidence": 0.9984128475189209, "OccurrenceOffsets": [32], "SurfaceForms": ["Hent"]}]	[]
N40	bil	bil	Se bilder av biler som snart kommer på trønderske veier		http://www.adressa.no/bil/2016/03/07/Se-bilder-av-biler-som-snart-kommer-p%c3%a5-tr%c3%b8nderske-veier-12248487.ece	[]	[]
N41	kamera	kamera	Trondheim, utløpet av Nidelva		http://www.adressa.no/kamera/article1752154.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.999103307723999, "OccurrenceOffsets": [0], "SurfaceForms": ["Trondheim"]}, {"Label": "Nidelva", "Type": "G", "WikidataId": "Q499668", "Confidence": 0.9926742911338806, "OccurrenceOffsets": [22], "SurfaceForms": ["Nidelva"]}]	[]
N42	100sport	vintersport	Trodde du at 2017 blir et kjedelig idrettsår? Tro om igjen		http://www.adressa.no/100Sport/vintersport/Trodde-du-at-2017-blir-et-kjedelig-idrettsar-Tro-om-igjen-227773b.html	[]	[]
N46	bolig	bolig	Boligmarkedet 2017: Tror det blir en kamp om objektene		http://www.adressa.no/bolig/Boligmarkedet-2017-Tror-det-blir-en-kamp-om-objektene-9551b.html	[]	[]
N47	100sport	mesterskap	Quiz: Hvem er mannen som hilser på Kong Harald på dette bildet?		http://www.adressa.no/100Sport/mesterskap/Quiz-Hvem-er-mannen-som-hilser-pa-Kong-Harald-pa-dette-bildet-227536b.html	[{"Label": "Harald", "Type": "P", "WikidataId": "Q1530266", "Confidence": 0.9310806393623352, "OccurrenceOffsets": [40], "SurfaceForms": ["Harald"]}]	[]
N48	100sport	sjakk	Da konfettien dalte ned, rant begeret over for Magnus Carlsen		http://www.adressa.no/100Sport/sjakk/Da-konfettien-dalte-ned_-rant-begeret-over-for-Magnus-Carlsen-228073b.html	[{"Label": "Magnus Carlsen", "Type": "P", "WikidataId": "Q106807", "Confidence": 0.9993579983711243, "OccurrenceOffsets": [47], "SurfaceForms": ["Magnus Carlsen"]}]	[]
N49	meninger	meninger	Hestsjøen vil rammes av nytt deponi		http://www.adressa.no/meninger/2016/10/16/Hestsj%c3%b8en-vil-rammes-av-nytt-deponi-13646824.ece	[]	[]
N50	nyheter	trondheim	Storbyhallen skal ligge på Nidarø		http://www.adressa.no/nyheter/trondheim/2016/12/15/Storbyhallen-skal-ligge-p%c3%a5-Nidar%c3%b8-13937493.ece	[{"Label": "storfe", "Type": "G", "WikidataId": "Q830", "Confidence": 0.7416897296905518, "OccurrenceOffsets": [0], "SurfaceForms": ["Stor"]}, {"Label": "Nidarø", "Type": "G", "WikidataId": "Q121463305", "Confidence": 0.9963465929031372, "OccurrenceOffsets": [27], "SurfaceForms": ["Nidarø"]}]	[]
N51	100sport	ballsport	Molid strålte i cupfinalen: - Veldig gøy!		http://www.adressa.no/100Sport/ballsport/Molid-stralte-i-cupfinalen---Veldig-goy-228070b.html	[{"Label": "Molid", "Type": "P", "WikidataId": "Q115750475", "Confidence": 0.9489399194717407, "OccurrenceOffsets": [0], "SurfaceForms": ["Molid"]}]	[]
N54	100sport	vintersport	Koteng: - Vanskelig å få investorer		http://www.adressa.no/100Sport/vintersport/Koteng---Vanskelig-a-fa-investorer-227928b.html	[{"Label": "Kot", "Type": "P", "WikidataId": "Q20035275", "Confidence": 0.9990363121032715, "OccurrenceOffsets": [0], "SurfaceForms": ["Kot"]}, {"Label": "eng", "Type": "P", "WikidataId": "Q7777019", "Confidence": 0.5650675296783447, "OccurrenceOffsets": [3], "SurfaceForms": ["eng"]}]	[]
N55	vaeret	vaeret	Uværet traff Trøndelag		http://www.adressa.no/vaeret/2016/12/26/Uv%c3%a6ret-traff-Tr%c3%b8ndelag-13981249.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.9985935091972351, "OccurrenceOffsets": [13], "SurfaceForms": ["Trøndelag"]}]	[]
N56	nyheter	oppdraget	Kildesortering?		http://www.adressa.no/nyheter/oppdraget/2015/10/25/Hvorfor-har-ikke-Trondheim-kommune-kildesortering-...N%c3%a5r-Namsos-har-...-11717979.ece	[]	[]
N57	nyheter	okonomi	Har du leieboer må du måle radon		http://www.adressa.no/nyheter/okonomi/article8866981.ece	[]	[]
N58	nyheter	sortrondelag	Nå blir det ny vei mellom Trondheim og Klæbu		http://www.adressa.no/nyheter/sortrondelag/2016/12/18/N%c3%a5-blir-det-ny-vei-mellom-Trondheim-og-Kl%c3%a6bu-13937400.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9992832541465759, "OccurrenceOffsets": [26], "SurfaceForms": ["Trondheim"]}, {"Label": "Klæbu", "Type": "C", "WikidataId": "Q484106", "Confidence": 0.9929239749908447, "OccurrenceOffsets": [39], "SurfaceForms": ["Klæbu"]}]	[]
N60	pluss	magasin	Trond og Aleksander har hatt julepynten framme i tre måneder. Nå er de klare for nyttårsfest.		http://www.adressa.no/pluss/magasin/2016/12/30/Hos-Trond-varer-jula-i-tre-m%c3%a5neder-13961721.ece	[{"Label": "Trond", "Type": "P", "WikidataId": "Q646303", "Confidence": 0.9996999502182007, "OccurrenceOffsets": [0], "SurfaceForms": ["Trond"]}, {"Label": "Aleksander", "Type": "P", "WikidataId": "Q17520844", "Confidence": 0.9994409680366516, "OccurrenceOffsets": [9], "SurfaceForms": ["Aleksander"]}]	[]
N61	kamera	kamera	E6 Hjerkinn		http://www.adressa.no/kamera/2015/09/29/E6-Hjerkinn-11623602.ece	[{"Label": "Hjerkinn", "Type": "G", "WikidataId": "Q87179", "Confidence": 0.918597400188446, "OccurrenceOffsets": [3], "SurfaceForms": ["Hjerkinn"]}]	[]
N62	nyheter	trondheim	Vi har samlet fyrverkeribilder fra 11 år tilbake		http://www.adressa.no/nyheter/trondheim/2016/12/30/Se-fyrverkeribildene-fra-11-%c3%a5r-tilbake-13996930.ece	[]	[]
N63	100sport	sprek	Ny studie: En håndfull nøtter om dagen kan redde liv		http://www.adressa.no/100Sport/sprek/Ny-studie-En-handfull-notter-om-dagen-kan-redde-liv-227009b.html	[]	[]
N64	nyheter	trondheim	Anklages for tysting		http://www.adressa.no/nyheter/trondheim/article519782.ece	[]	[]
N69	pluss	kultur	Slik skal de innrede nye Britannia		http://www.adressa.no/pluss/kultur/2016/12/16/Slik-skal-de-innrede-nye-Britannia-13936914.ece	[{"Label": "Britannia", "Type": "G", "WikidataId": "Q918039", "Confidence": 0.9954256415367126, "OccurrenceOffsets": [25], "SurfaceForms": ["Britannia"]}]	[]
N71	nyheter	okonomi	Nidar har doblet smågodtsalget og er helt tom for julemarsipan		http://www.adressa.no/nyheter/okonomi/2016/12/28/Et-godt-%c3%a5r-for-Nidar-13969926.ece	[{"Label": "Nidar", "Type": "O", "WikidataId": "Q4582668", "Confidence": 0.9980037808418274, "OccurrenceOffsets": [0], "SurfaceForms": ["Nidar"]}]	[]
N72	nyheter	trondheim	- Dette er så lavmål. Min bror var på gråten		http://www.adressa.no/nyheter/trondheim/2016/12/26/Dette-er-s%c3%a5-lavm%c3%a5l.-Min-bror-var-p%c3%a5-gr%c3%a5ten-13980267.ece	[]	[]
N73	pluss	magasin	Historiske trøndelagsbilder: Denne ferske bileieren var ekstremt uheldig		http://www.adressa.no/pluss/magasin/2016/12/26/Trondheim-for-40-%c3%a5r-siden-13924062.ece	[]	[]
N75	meninger	meninger	Høye ambisjoner går ikke hvis du skal spare på sykehus		http://www.adressa.no/meninger/2016/12/28/H%c3%b8ye-ambisjoner-g%c3%a5r-ikke-hvis-du-skal-spare-13987960.ece	[]	[]
N76	nyheter	trondheim	Fikk du med deg dette værfenomenet i dag?		http://www.adressa.no/nyheter/trondheim/2016/12/30/Perlemor-over-Tr%c3%b8ndelag-13997395.ece	[]	[]
N78	forbruker	hjem	Slik gir du bestemors stol nytt liv		http://www.adressa.no/forbruker/hjem/article8376101.ece	[]	[]
N79	video	video	Mener informasjonen er tydelig		http://www.adressa.no/video/article13993230.ece	[]	[]
N83	nyheter	trondheim	Interessen for disse bøkene har tatt helt av i Trondheim		http://www.adressa.no/nyheter/trondheim/article10866093.ece	[{"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9995884299278259, "OccurrenceOffsets": [47], "SurfaceForms": ["Trondheim"]}]	[]
N84	kultur	kultur	Ary fra Trondheim med musikken til NRKs nye krigsdrama		http://www.adressa.no/kultur/2016/09/14/Ary-fra-Trondheim-med-musikken-til-NRKs-nye-krigsdrama-13326879.ece	[{"Label": "Ary", "Type": "P", "WikidataId": "Q19914474", "Confidence": 0.928890585899353, "OccurrenceOffsets": [0], "SurfaceForms": ["Ary"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9991412162780762, "OccurrenceOffsets": [8], "SurfaceForms": ["Trondheim"]}, {"Label": "NRK Super", "Type": "O", "WikidataId": "Q3133626", "Confidence": 0.6123466858497033, "OccurrenceOffsets": [35], "SurfaceForms": ["NRKs"]}]	[]
N85	nyheter	trondheim	Beboere føler seg maktesløse		http://www.adressa.no/nyheter/trondheim/2016/12/28/Beboere-f%c3%b8ler-seg-maktesl%c3%b8se-13989472.ece	[]	[]
N86	pluss	magasin	Ja takk til trøbbel		http://www.adressa.no/pluss/magasin/2016/12/28/Ja-takk-til-tr%c3%b8bbel-13986610.ece	[]	[]
N87	100sport	sjakk	Magnus Carlsen avslo tilbud fra Real Madrid		http://www.adressa.no/100Sport/sjakk/Magnus-Carlsen-avslo-tilbud-fra-Real-Madrid-227863b.html	[{"Label": "Magnus Carlsen", "Type": "P", "WikidataId": "Q106807", "Confidence": 0.9992877244949341, "OccurrenceOffsets": [0], "SurfaceForms": ["Magnus Carlsen"]}, {"Label": "Real Madrid", "Type": "O", "WikidataId": "Q7300985", "Confidence": 0.999026894569397, "OccurrenceOffsets": [32], "SurfaceForms": ["Real Madrid"]}]	[]
N89	vaeret	vaeret	Varsler snøbyger og sterk vind		http://www.adressa.no/vaeret/2016/11/26/Varsler-sn%c3%b8byger-og-sterk-vind-13845509.ece	[]	[]
N90	bolig	bolig	Theos ti regler		http://www.adressa.no/bolig/2016/12/09/Theos-ti-regler-13901862.ece	[{"Label": "Theo", "Type": "P", "WikidataId": "Q7062902", "Confidence": 0.9979883432388306, "OccurrenceOffsets": [0], "SurfaceForms": ["Theo"]}]	[]
N91	nyheter	trondheim	- Jeg trodde i fullt alvor at det skulle bli bra		http://www.adressa.no/nyheter/trondheim/2016/12/17/Jeg-trodde-i-fullt-alvor-at-det-skulle-bli-bra-13939507.ece	[]	[]
N92	kultur	kultur	– Dette er ikke bare en historie om Adresseavisen		http://www.adressa.no/kultur/2016/10/17/250-%c3%a5r-mellom-to-permer-13658304.ece	[{"Label": "Adresseavisen", "Type": "O", "WikidataId": "Q367105", "Confidence": 0.7816741466522217, "OccurrenceOffsets": [36], "SurfaceForms": ["Adresseavisen"]}]	[]
N94	pluss	kultur	Det beste pinnekjøttet er ikke av sau		http://www.adressa.no/pluss/kultur/2016/12/13/Det-beste-pinnekj%c3%b8ttet-er-ikke-av-sau-13926775.ece	[]	[]
N97	kamera	kamera	E6 Oppdal		http://www.adressa.no/kamera/2013/10/22/E6-Oppdal-8487007.ece	[{"Label": "Oppdal", "Type": "C", "WikidataId": "Q113595", "Confidence": 0.8107357025146484, "OccurrenceOffsets": [3], "SurfaceForms": ["Oppdal"]}]	[]
N98	kamera	kamera	Oppdal skisenter - Stølen		http://www.adressa.no/kamera/article1473790.ece	[{"Label": "Oppdal skisenter", "Type": "G", "WikidataId": "Q11993948", "Confidence": 0.9882798790931702, "OccurrenceOffsets": [0], "SurfaceForms": ["Oppdal skisenter"]}, {"Label": "Stølen", "Type": "G", "WikidataId": "Q27892858", "Confidence": 0.9932230710983276, "OccurrenceOffsets": [19], "SurfaceForms": ["Stølen"]}]	[]
N101	kamera	kamera	E6 Ulsberg		http://www.adressa.no/kamera/2013/10/22/E6-Ulsberg-8486953.ece	[{"Label": "Ulsberg", "Type": "G", "WikidataId": "Q7879927", "Confidence": 0.743209183216095, "OccurrenceOffsets": [3], "SurfaceForms": ["Ulsberg"]}]	[]
N102	kamera	kamera	Fv 30, Mosenget, Os		http://www.adressa.no/kamera/2013/10/22/Fv-30-Mosenget-Os-8487959.ece	[{"Label": "MOSE", "Type": "G", "WikidataId": "Q770350", "Confidence": 0.9981789588928223, "OccurrenceOffsets": [7], "SurfaceForms": ["Mose"]}, {"Label": "Nget", "Type": "G", "WikidataId": "Q37016428", "Confidence": 0.9552138447761536, "OccurrenceOffsets": [11], "SurfaceForms": ["nget"]}, {"Label": "Os", "Type": "C", "WikidataId": "Q507562", "Confidence": 0.968513011932373, "OccurrenceOffsets": [17], "SurfaceForms": ["Os"]}]	[]
N103	kamera	kamera	E6 Berkåk		http://www.adressa.no/kamera/2013/10/22/E6-Berk%c3%a5k-8486901.ece	[{"Label": "Berk", "Type": "G", "WikidataId": "Q16256781", "Confidence": 0.9245004057884216, "OccurrenceOffsets": [3], "SurfaceForms": ["Berk"]}, {"Label": "åk", "Type": "C", "WikidataId": "Q203290", "Confidence": 0.43500542640686035, "OccurrenceOffsets": [7], "SurfaceForms": ["åk"]}]	[]
N104	kultur	kultur	Dette er nytt på Netflix		http://www.adressa.no/kultur/2016/01/18/Dette-er-nytt-p%c3%a5-Netflix-12041396.ece	[{"Label": "Netflix", "Type": "C", "WikidataId": "Q907311", "Confidence": 0.99233478307724, "OccurrenceOffsets": [17], "SurfaceForms": ["Netflix"]}]	[]
N105	pluss	okonomi	Millionærdrømmen må starte med en genial idé		http://www.adressa.no/pluss/okonomi/2016/12/31/Million%c3%a6rdr%c3%b8mmen-m%c3%a5-starte-med-en-genial-id%c3%a9-13962807.ece	[]	[]
N106	100sport	fotball	RBK-spillernes elleville Bakenga-veddemål		http://www.adressa.no/100Sport/fotball/RBK-spillernes-elleville-Bakenga-veddemal-228037b.html	[{"Label": "IRKHBK", "Type": "C", "WikidataId": "Q54898248", "Confidence": 0.6660570303599039, "OccurrenceOffsets": [0], "SurfaceForms": ["RBK"]}]	[]
N107	kultur	kultur	Her er de 20 beste filmene i 2016		http://www.adressa.no/kultur/2016/12/29/Her-er-de-20-beste-filmene-i-2016-13967755.ece	[]	[]
N108	nyheter	okonomi	Reinertsen ber om gjeldsforhandlinger		http://www.adressa.no/nyheter/okonomi/2016/12/20/Reinertsen-ber-om-gjeldsforhandlinger-13956601.ece	[{"Label": "Reinert", "Type": "P", "WikidataId": "Q30226545", "Confidence": 0.9995805621147156, "OccurrenceOffsets": [0], "SurfaceForms": ["Reinert"]}, {"Label": "Sen", "Type": "P", "WikidataId": "Q66741660", "Confidence": 0.6027588844299316, "OccurrenceOffsets": [7], "SurfaceForms": ["sen"]}]	[]
N109	kamera	kamera	E6, Melhus		http://www.adressa.no/kamera/article8486739.ece	[{"Label": "Melhus", "Type": "C", "WikidataId": "Q488762", "Confidence": 0.9964205026626587, "OccurrenceOffsets": [4], "SurfaceForms": ["Melhus"]}]	[]
N110	kamera	kamera	E39 Hemnekjølen		http://www.adressa.no/kamera/2015/09/29/E39-Hemnekj%c3%b8len-11623587.ece	[]	[]
N111	nyheter	trondheim	Har pusset opp Downtown for 10 millioner		http://www.adressa.no/nyheter/trondheim/article9778175.ece	[{"Label": "Downtown", "Type": "G", "WikidataId": "Q2020828", "Confidence": 0.9236860871315002, "OccurrenceOffsets": [15], "SurfaceForms": ["Downtown"]}]	[]
N112	pluss	pluss	Historiske trøndelagsbilder: Her må de løfte vekk bilen når trikken kommer		http://www.adressa.no/pluss/2016/12/23/Trondheim-for-50-%c3%a5r-siden-13923619.ece	[]	[]
N114	kamera	kamera	Oppdal flyplass, Fagerhaug		http://www.adressa.no/kamera/2016/05/01/Oppdal-flyplass-Fagerhaug-12676870.ece	[{"Label": "Oppdal flyplass, Fagerhaug", "Type": "G", "WikidataId": "Q1777872", "Confidence": 0.7464407980442047, "OccurrenceOffsets": [0], "SurfaceForms": ["Oppdal flyplass"]}, {"Label": "Fagerhaug", "Type": "G", "WikidataId": "Q5429390", "Confidence": 0.9636653661727905, "OccurrenceOffsets": [17], "SurfaceForms": ["Fagerhaug"]}]	[]
N117	nyheter	okonomi	Kjøper gårdsbruk for å jakte		http://www.adressa.no/nyheter/okonomi/article993439.ece	[]	[]
N119	vaeret	vaeret	- 20 grader i Trøndelag i natt		http://www.adressa.no/vaeret/2016/12/12/Vinterens-laveste-temperatur-14-steder-i-Tr%c3%b8ndelag-mandag-13918950.ece	[{"Label": "Trøndelag", "Type": "C", "WikidataId": "Q127676", "Confidence": 0.999405026435852, "OccurrenceOffsets": [14], "SurfaceForms": ["Trøndelag"]}]	[]
N120	nyheter	sortrondelag	Gunn Røstad har fått ny jobb		http://www.adressa.no/nyheter/sortrondelag/2016/12/30/Gunn-R%c3%b8stad-har-f%c3%a5tt-ny-jobb-13996447.ece	[]	[]
N121	vaeret	vaeret	Forberedt på storm, men foreløpig er det stille		http://www.adressa.no/vaeret/2016/12/26/Forberedt-p%c3%a5-storm-men-forel%c3%b8pig-er-det-stille-13979784.ece	[]	[]
N123	nyheter	trondheim	Tomine fra Trondheim er årets nyttårsbarn		http://www.adressa.no/nyheter/trondheim/2016/01/01/Tomine-fra-Trondheim-er-%c3%a5rets-nytt%c3%a5rsbarn-11979854.ece	[{"Label": "Tom", "Type": "P", "WikidataId": "Q216188", "Confidence": 0.9962897300720215, "OccurrenceOffsets": [0], "SurfaceForms": ["Tom"]}, {"Label": "Ine", "Type": "P", "WikidataId": "Q3022128", "Confidence": 0.9930497407913208, "OccurrenceOffsets": [3], "SurfaceForms": ["ine"]}, {"Label": "Trondheim", "Type": "C", "WikidataId": "Q25804", "Confidence": 0.9991018772125244, "OccurrenceOffsets": [11], "SurfaceForms": ["Trondheim"]}]	[]
N129	kultur	kultur	Jojo Moyes bare måtte skrive oppfølgeren		http://www.adressa.no/kultur/article11590950.ece	[{"Label": "Jo", "Type": "P", "WikidataId": "Q336878", "Confidence": 0.9986674785614014, "OccurrenceOffsets": [0], "SurfaceForms": ["Jo"]}]	[]
N130	nyheter	trondheim	Leter fortsatt etter hunden Bowie etter åtte måneder		http://www.adressa.no/nyheter/trondheim/2016/08/21/Leter-fortsatt-etter-Bowie-men-tenker-%c3%a5-kj%c3%b8pe-ny-hund-13217700.ece	[{"Label": "Bowie", "Type": "P", "WikidataId": "Q755142", "Confidence": 0.9318786859512329, "OccurrenceOffsets": [28], "SurfaceForms": ["Bowie"]}]	[]
N131	nyheter	trondheim	Slik er åpningstidene i mellomjula		http://www.adressa.no/nyheter/trondheim/2016/12/27/Slik-er-%c3%a5pningstidene-i-mellomjula-13982558.ece	[]	[]
